,application_id,customer_id,application_date,loan_amount_requested,loan_tenure_months,interest_rate_offered,purpose_of_loan,employment_status,monthly_income,cibil_score,existing_emis_monthly,debt_to_income_ratio,property_ownership_status,residential_address,applicant_age,number_of_dependents,loan_type_Car Loan,loan_type_Education Loan,loan_type_Home Loan,loan_type_Personal Loan,gender_Male,gender_Other,yearly_income,loan_amount_usd,credit_utilization_ratio,annual_bonus,data_batch_id
43145,232767ee-7e49-47e2-9ca2-f71b45023b7c,CUST112377,2023-06-15,560000.0,36,10.63,Business Expansion,Unemployed,10000.0,697,3000.0,30.0,Owned,"H.No. 149, Chad Path, Hindupur-768747, Chinsurah, Gujarat, 912620",32,2.0,0,0,0,0,0,0,120000.0,604800.0,0.24715138801554853,520.58,batch_20250926_A
10188,480363ef-e7bc-4e50-b95e-6c0159045243,CUST111761,2023-10-31,236000.0,24,12.43,Education,Student,70400.0,727,2400.0,3.41,Rented,"214, Gara Nagar, Hazaribagh 330280, Bareilly, Andhra Pradesh, 520025",57,0.0,1,0,0,0,0,0,844800.0,254880.00000000003,0.3741161528743226,7419.13,batch_20250926_A
31755,04a481a5-4ba3-46bf-bb5f-881a25c99858,CUST105153,2024-09-30,484000.0,360,11.0,Medical Emergency,Business Owner,36800.0,691,1100.0,2.99,OWNED,"71, Chandran Chowk, Mangalore 605610, Bijapur, Uttarakhand, 919236",26,,0,0,0,0,0,1,441600.0,522720.00000000006,0.7094206869071216,29654.48,batch_20250926_A
4081,934f61df-cc00-4a82-86e9-243d75dcca0b,CUST107710,2025-01-25,400000.0,240,8.7,Business Expansion,Self-Employed,58300.0,658,8000.0,13.72,Rented,"83/190, Kothari Chowk, Giridih 319358, Bhatpara, Punjab, 953475",50,1.0,0,1,0,0,0,1,699600.0,432000.0,0.25121977149965685,1059.15,batch_20250926_A
32314,b646b180-6111-4ef1-a2a1-937b839c6a3c,CUST115404,2022-09-10,303000.0,24,7.7,Vehicle Purchase,Unemployed,57700.0,756,3900.0,6.76,RENTED,"970, Suri Street, Amaravati-055241, Tadipatri, Uttar Pradesh, 066947",63,1.0,0,0,0,1,0,1,692400.0,327240.0,0.62001070972655,32577.68,batch_20250926_A
2783,9874f5a8-e9b8-430c-bea6-3564d1de0d52,CUST105561,2022-12-31,331000.0,240,8.79,Education,Salaried,49300.0,661,2300.0,4.67,Jointly Owned,"H.No. 353, Bhatti Street, Hapur-303512, Dhule, Manipur, 524120",30,1.0,1,0,0,0,0,0,591600.0,357480.0,0.5433881439385129,5295.91,batch_20250926_A
43821,33ac3a95-62f5-48e2-8d22-6ac98fd51511,CUST103599,2024-10-06,100000.0,60,9.99,Debt Consolidation,Student,44300.0,777,3700.0,8.35,Jointly Owned,"30/02, Kapoor Nagar, Munger-739580, Tinsukia, Telangana, 744117",38,2.0,1,0,0,0,0,1,531600.0,108000.0,0.2835141967365745,6539.5,batch_20250926_A
39818,e92816e1-594f-47e1-8a23-f5337d7cafbf,CUST118857,2024-08-14,223000.0,24,13.71,Education,Salaried,65600.0,719,3300.0,5.03,Jointly Owned,"H.No. 738, Krish, Anantapuram-219971, Purnia, Goa, 049872",23,4.0,0,0,0,0,0,0,787200.0,240840.00000000003,0.9763124368618499,8308.13,batch_20250926_A
36129,a40c586c-49f5-473b-8774-9474c33d00bc,CUST119193,2023-12-17,194000.0,60,9.03,Debt Consolidation,Salaried,60100.0,708,6400.0,10.65,Rented,"75, Bava Chowk, Sasaram 271184, Dewas, Odisha, 411620",24,4.0,0,0,0,1,0,1,721200.0,209520.0,0.5652539783531673,8286.88,batch_20250926_A
26878,c3801b73-4ee4-47de-bd27-55ddc0a6d0d8,CUST117243,2024-03-20,272000.0,120,11.76,Education,Salaried,89800.0,797,1600.0,1.78,RENTED,"H.No. 95, Dora Path, Dehradun 075570, Nellore, Jharkhand, 808676",57,4.0,0,1,0,0,0,1,1077600.0,293760.0,0.5701018988342554,4159.04,batch_20250926_A
